expl,valid?,minimal,mexpl
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Person = No THEN Nomorecrimes,False,,
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Junky = No AND Married AND WorkRelease = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes
IF Felony = No AND Crime against Property = Yes AND Crime against Person = No AND Gender = Male AND Priors = UNKNOWN AND YearsSchool<=8.00 AND Age<=21.00 AND MonthsServed<=4.00 THEN Re-arrested,True,False,IF Priors = UNKNOWN AND YearsSchool<=8.00 AND Age<=21.00 THEN Re-arrested
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No THEN Nomorecrimes,False,,
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Supervised Release = Yes AND Married AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Race = White AND Alcohol = No AND Supervised Release = Yes AND Married AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND YearsSchool>11.00 AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Race = White AND Alcohol = No AND Supervised Release = Yes AND Married AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND Age>33.00 THEN Nomorecrimes,True,False,IF Race = White AND Alcohol = No AND Supervised Release = Yes AND Married AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Priors = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Married AND Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = Yes AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Race = White AND Alcohol = No AND Married AND Crime against Property = No AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = Yes AND YearsSchool>11.00 AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Crime against Person = Yes AND YearsSchool>11.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = Yes AND Crime against Person = No AND Gender = Female AND YearsSchool>11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND MonthsServed<=4.00 THEN Nomorecrimes,True,False,IF Gender = Female AND 26.00<Age<=33.00 AND MonthsServed<=4.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Person = No AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Race = White AND Married AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = No AND Crime against Property = No AND Gender = Female AND Priors = NO AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Gender = Female AND Priors = NO AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Age>33.00 THEN Nomorecrimes,True,False,IF Married AND Felony = Yes AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Race = White AND Alcohol = No AND Married AND Crime against Property = No AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Person = No THEN Nomorecrimes,False,,
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = No AND Crime against Person = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Race = White AND Married AND Felony = Yes AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = No AND Priors = NO AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = No AND Crime against Person = No AND Priors = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Race = White AND Married AND WorkRelease = No AND Priors = NO AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = No AND Crime against Person = No AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Married AND Felony = Yes AND Crime against Property = No AND PrisonViolations = NO THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Married AND Felony = Yes AND Crime against Property = No AND PrisonViolations = NO THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Gender = Female AND YearsSchool<=8.00 AND Age>33.00 THEN Nomorecrimes,True,False,IF Gender = Female AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Property = No AND 10.00<YearsSchool<=11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Married AND Felony = Yes AND Crime against Property = No AND 10.00<YearsSchool<=11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes,True,False,IF Married AND Felony = Yes AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Property = No AND Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes
IF WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF WorkRelease = Yes AND Crime against Property = Yes AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF WorkRelease = Yes AND Crime against Property = Yes AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Person = No AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Person = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Race = White AND Alcohol = No AND Married AND Felony = Yes AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Person = No AND Age>33.00 THEN Nomorecrimes,True,False,IF Race = White AND Alcohol = No AND Married AND Felony = Yes AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Person = No AND YearsSchool>11.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Supervised Release = Yes AND Married AND Felony = Yes AND YearsSchool>11.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Person = No AND Priors = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Priors = NO AND YearsSchool>11.00 AND Age>33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = Yes AND Crime against Person = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Race = White AND Junky = No AND Married AND WorkRelease = Yes AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Gender = Female AND Priors = NO AND YearsSchool<=8.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Priors = NO AND YearsSchool<=8.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Married = No AND Felony = No AND Gender = Male AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed<=4.00 THEN Re-arrested,False,,
IF Race = White AND Alcohol = No AND Junky = No AND Supervised Release = Yes AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Race = White AND Crime against Property = No AND 10.00<YearsSchool<=11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes
