Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country,Target
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Blue-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,Latin-America,Morethan$50k
Age<=28.00,Private,Dropout,Married,Blue-Collar,Other-relative,White,Male,High,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
Age<=28.00,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,State-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,HighSchoolgrad,Widowed,Blue-Collar,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,?,Associates,Married,?,Wife,Amer-Indian-Eskimo,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,?,Dropout,Married,?,Other-relative,White,Female,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,Blue-Collar,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,Professional,Unmarried,White,Female,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,?,HighSchoolgrad,Married,?,Wife,White,Female,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Married,Professional,Wife,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Married,Professional,Wife,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,State-gov,HighSchoolgrad,Married,Admin,Husband,White,Male,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Federal-gov,Bachelors,Married,Admin,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Local-gov,Bachelors,Never-Married,Professional,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Federal-gov,HighSchoolgrad,Never-Married,Admin,Not-in-family,White,Male,None,High,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Masters,Married,Admin,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Professional,Own-child,White,Female,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Sales,Unmarried,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Female,High,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Masters,Married,Blue-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,HighSchoolgrad,Separated,Blue-Collar,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,State-gov,Bachelors,Married,Professional,Wife,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,Doctorate,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Associates,Married,White-Collar,Wife,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age>48.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Associates,Widowed,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Federal-gov,HighSchoolgrad,Married,Other,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,Black,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Prof-School,Married,Professional,Husband,Asian-Pac-Islander,Male,High,None,Hoursperweek<=40.00,British-Commonwealth,Morethan$50k
Age>48.00,Local-gov,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,?,Bachelors,Separated,?,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Federal-gov,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Federal-gov,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Federal-gov,Associates,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,Other,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Local-gov,Dropout,Never-Married,Service,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Local-gov,Dropout,Never-Married,Service,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-inc,Bachelors,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,Bachelors,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Local-gov,Masters,Separated,Professional,Not-in-family,Black,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,State-gov,HighSchoolgrad,Separated,Service,Not-in-family,Black,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,State-gov,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,State-gov,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Sales,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Prof-School,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,Euro_1,Morethan$50k
37.00<Age<=48.00,Private,Prof-School,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,Euro_1,Morethan$50k
Age>48.00,Private,Bachelors,Married,Sales,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Sales,Husband,White,Male,None,Low,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Admin,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Self-emp-not-inc,Bachelors,Married,White-Collar,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-inc,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
Age>48.00,Private,Dropout,Widowed,Blue-Collar,Unmarried,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,?,Associates,Married,?,Wife,Black,Female,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
Age>48.00,Private,Bachelors,Married,Sales,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Separated,Blue-Collar,Not-in-family,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Associates,Married,Service,Other-relative,White,Female,None,None,Hoursperweek<=40.00,Euro_2,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Professional,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,State-gov,Doctorate,Separated,Professional,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,State-gov,Doctorate,Separated,Professional,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Service,Wife,White,Female,None,None,Hoursperweek<=40.00,British-Commonwealth,Morethan$50k
37.00<Age<=48.00,Private,Masters,Separated,White-Collar,Not-in-family,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Doctorate,Married,White-Collar,Husband,White,Male,None,Low,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,Other,Lessthan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,Hoursperweek<=40.00,?,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,Hoursperweek<=40.00,?,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,Euro_1,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Other,Husband,Asian-Pac-Islander,Male,None,None,40.00<Hoursperweek<=45.00,SE-Asia,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-not-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-inc,Dropout,Married,Sales,Husband,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Morethan$50k
37.00<Age<=48.00,Private,Masters,Separated,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,Associates,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Sales,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Admin,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Local-gov,HighSchoolgrad,Never-Married,Service,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Separated,Admin,Unmarried,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,Euro_1,Morethan$50k
37.00<Age<=48.00,Private,Doctorate,Separated,Professional,Unmarried,White,Female,High,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,Dropout,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Sales,Husband,White,Male,None,High,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Local-gov,HighSchoolgrad,Never-Married,Admin,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Local-gov,HighSchoolgrad,Never-Married,Admin,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Self-emp-not-inc,HighSchoolgrad,Separated,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,Sales,Unmarried,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Own-child,Black,Female,None,None,Hoursperweek>45.00,United-States,Morethan$50k
