expl,valid?,minimal,mexpl
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == 21.00<Age<=26.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Gender == Male AND Crime against Person == No AND Crime against Property == No AND Felony == No AND Supervised Release == Yes AND Alcohol == No THEN Target == Re-arrested
IF Race == White AND Alcohol == No AND Junky == No AND Crime against Property == No AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool<=8.00 AND Married == No AND Supervised Release == Yes AND Alcohol == No THEN Target == Re-arrested
IF Race == White AND Supervised Release == Yes AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == 26.00<Age<=33.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == 1to5 AND Supervised Release == Yes AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND WorkRelease == No AND Crime against Property == No AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Supervised Release == Yes AND Married == No AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND Priors == Morethan5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age>33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed<=4.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == Morethan5 AND Married == No AND Supervised Release == Yes THEN Target == Re-arrested
IF Race == White AND Alcohol == No AND Crime against Property == No AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 THEN Target == Nomorecrimes,True,False,IF Age == Age<=21.00 AND PrisonViolations == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Crime against Property == No AND Alcohol == No AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Crime against Property == No AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 THEN Target == Nomorecrimes,True,False,IF Age == Age<=21.00 AND PrisonViolations == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Crime against Property == No AND Alcohol == No AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Crime against Property == No AND Crime against Person == No AND Priors == NO AND PrisonViolations == Morethan5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Alcohol == No AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == Morethan5 AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Alcohol == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND Crime against Property == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == Age<=21.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND Crime against Property == No AND Felony == No AND Married == No AND Supervised Release == Yes AND Junky == No AND Alcohol == No THEN Target == Nomorecrimes
IF Alcohol == No AND Supervised Release == Yes AND Crime against Property == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,False,,
IF Crime against Property == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,False,,
IF Junky == No AND Supervised Release == Yes AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Race == White AND Alcohol == No AND Supervised Release == Yes AND WorkRelease == No AND Crime against Property == No AND Priors == NO AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == 26.00<Age<=33.00 AND Priors == NO AND Crime against Property == No AND WorkRelease == No AND Supervised Release == Yes AND Alcohol == No AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Supervised Release == Yes AND Married == No AND Crime against Property == No AND Priors == NO AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == Age<=21.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == NO AND Crime against Property == No AND Supervised Release == Yes AND Race == White THEN Target == Nomorecrimes
IF Supervised Release == Yes AND Crime against Property == No AND Priors == NO AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool<=8.00 AND Age == Age>33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == Age>33.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == NO AND Gender == Male AND Crime against Person == No AND WorkRelease == No AND Felony == No AND Married == No AND Alcohol == No THEN Target == Re-arrested
IF Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Race == White AND Junky == No AND Crime against Property == No AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == Age<=21.00 THEN Target == Nomorecrimes,True,True,IF Age == Age<=21.00 AND PrisonViolations == NO AND YearsSchool == YearsSchool>11.00 AND Priors == NO AND Crime against Property == No AND Junky == No AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Crime against Property == No AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == Age<=21.00 AND YearsSchool == YearsSchool>11.00 AND Priors == NO AND Crime against Property == No AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND Age == Age>33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == Age>33.00 AND YearsSchool == YearsSchool>11.00 AND Priors == NO AND Gender == Male AND WorkRelease == No AND Felony == No AND Married == No AND Supervised Release == Yes AND Junky == No AND Race == White THEN Target == Re-arrested
IF Race == White AND Junky == No AND Married == No AND Crime against Property == No AND Priors == UNKNOWN AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,True,False,IF Age == Age>33.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == UNKNOWN AND Race == White THEN Target == Nomorecrimes
IF Alcohol == No AND Junky == No AND Married == No AND Felony == No AND WorkRelease == No AND Gender == Male AND Priors == UNKNOWN AND YearsSchool == YearsSchool<=8.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Alcohol == No AND Married == No AND WorkRelease == No AND Gender == Male AND Priors == UNKNOWN AND YearsSchool == YearsSchool<=8.00 AND Age == Age>33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,False,,
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND Crime against Property == No AND Crime against Person == Yes AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF PrisonViolations == 1to5 AND YearsSchool == YearsSchool<=8.00 AND Crime against Person == Yes AND Felony == No AND Married == No AND Supervised Release == Yes AND Alcohol == No AND Race == White THEN Target == Nomorecrimes
IF Crime against Person == Yes AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF Age == Age<=21.00 AND YearsSchool == YearsSchool>11.00 AND Priors == 1to5 AND Crime against Person == Yes THEN Target == Re-arrested
IF Junky == No AND Supervised Release == Yes AND Crime against Person == Yes AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == NO AND Crime against Person == Yes THEN Target == Nomorecrimes
IF Supervised Release == Yes AND Crime against Person == Yes AND Priors == NO AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == 26.00<Age<=33.00 AND Priors == NO AND Crime against Person == Yes THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == Yes AND Gender == Male AND Priors == UNKNOWN AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF Priors == UNKNOWN AND Crime against Person == Yes AND Supervised Release == Yes AND Alcohol == No AND Race == White THEN Target == Re-arrested
IF Race == White AND Junky == No AND WorkRelease == No AND Crime against Property == Yes AND Gender == Female AND Priors == NO AND PrisonViolations == NO THEN Target == Nomorecrimes,False,,
IF Married == No AND Felony == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == 21.00<Age<=26.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == 1to5 AND Crime against Property == Yes AND Felony == No THEN Target == Re-arrested
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == Age<=21.00 AND PrisonViolations == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Property == Yes AND WorkRelease == No AND Felony == No AND Supervised Release == Yes AND Junky == No AND Alcohol == No AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == Age<=21.00 AND Priors == 1to5 AND Supervised Release == Yes AND Race == White THEN Target == Nomorecrimes
IF Race == White AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == Age<=21.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == 1to5 AND WorkRelease == No AND Felony == No AND Supervised Release == Yes AND Alcohol == No AND Race == White THEN Target == Nomorecrimes
