expl,valid?,minimal,mexpl
"IF Workclass == Private AND Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Sex == Female AND Occupation == Admin THEN Target == ""Lessthan$50k"""
"IF Education == Dropout AND Occupation == Admin AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Education == Dropout AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Sex == Female AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Sex == Female AND Relationship == Not-in-family AND Education == Dropout AND Workclass == Private THEN Target == ""Lessthan$50k"""
"IF Education == Dropout AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Relationship == Not-in-family AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF Education == Dropout AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Occupation == Blue-Collar AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Education == Dropout AND Occupation == Blue-Collar AND Race == Asian-Pac-Islander AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Occupation == Blue-Collar AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Sex == Female AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF Occupation == Blue-Collar AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 AND Country == South-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == South-America AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF Education == Dropout AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Occupation == Blue-Collar AND Race == Other AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Hours per week == Hoursperweek<=40.00 AND Race == Other AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF Education == Dropout AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 AND Country == South-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == South-America AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF Education == Dropout AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Race == Asian-Pac-Islander AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == SE-Asia THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Education == Dropout AND Relationship == Not-in-family AND Race == Asian-Pac-Islander AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == SE-Asia THEN Target == ""Lessthan$50k""",True,False,"IF Race == Asian-Pac-Islander AND Relationship == Not-in-family AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Hours per week == Hoursperweek<=40.00 AND Country == SE-Asia THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Sex == Female AND Education == Dropout THEN Target == ""Lessthan$50k"""
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Occupation == Admin AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Occupation == Admin AND Race == Black AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 AND Country == South-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == South-America AND Relationship == Husband AND Occupation == Blue-Collar THEN Target == ""Lessthan$50k"""
"IF Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Workclass == Private AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Sex == Female AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family AND Race == Asian-Pac-Islander AND Hours per week == Hoursperweek<=40.00 AND Country == SE-Asia THEN Target == ""Lessthan$50k""",True,False,"IF Race == Asian-Pac-Islander AND Relationship == Not-in-family AND Occupation == Admin THEN Target == ""Lessthan$50k"""
"IF Occupation == Admin AND Relationship == Not-in-family AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Relationship == Not-in-family AND Occupation == Admin THEN Target == ""Lessthan$50k"""
"IF Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Capital Loss == High AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Capital Loss == High AND Relationship == Not-in-family AND Occupation == Admin THEN Target == ""Lessthan$50k"""
"IF Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Sex == Female AND Occupation == Admin THEN Target == ""Lessthan$50k"""
"IF Occupation == Admin AND Race == Asian-Pac-Islander AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Race == Other AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Other THEN Target == ""Lessthan$50k""",True,False,"IF Race == Other AND Occupation == Admin THEN Target == ""Lessthan$50k"""
"IF Occupation == Admin AND Race == Other AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Race == Other AND Occupation == Admin THEN Target == ""Lessthan$50k"""
"IF Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Sex == Female AND Occupation == Admin THEN Target == ""Lessthan$50k"""
"IF Workclass == Private AND Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Sex == Female AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",True,False,"IF Hours per week == 40.00<Hoursperweek<=45.00 AND Sex == Female AND Occupation == Blue-Collar THEN Target == ""Lessthan$50k"""
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,True,"IF Hours per week == Hoursperweek<=40.00 AND Capital Gain == Low AND Relationship == Not-in-family AND Occupation == Blue-Collar THEN Target == ""Lessthan$50k"""
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,True,"IF Hours per week == Hoursperweek<=40.00 AND Capital Loss == Low AND Relationship == Not-in-family AND Occupation == Blue-Collar THEN Target == ""Lessthan$50k"""
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Relationship == Not-in-family AND Occupation == Blue-Collar THEN Target == ""Lessthan$50k"""
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Occupation == Blue-Collar AND Race == Amer-Indian-Eskimo AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,True,"IF Hours per week == Hoursperweek<=40.00 AND Race == Amer-Indian-Eskimo AND Occupation == Blue-Collar AND Workclass == Private THEN Target == ""Lessthan$50k"""
"IF Occupation == Blue-Collar AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Occupation == Blue-Collar AND Sex == Female AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",True,False,"IF Hours per week == 40.00<Hoursperweek<=45.00 AND Sex == Female AND Occupation == Blue-Collar THEN Target == ""Lessthan$50k"""
"IF Occupation == Blue-Collar AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 AND Country == ? THEN Target == ""Lessthan$50k""",False,,
