expl,valid?,minimal,mexpl
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND inq_last_6mths == inq_last_6mths<=0.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND inq_last_6mths == inq_last_6mths>1.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND desc == desc<=4.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND desc == desc<=4.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND desc == desc<=4.00 AND revol_util == revol_util>72.23 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND last_fico_range_high == last_fico_range_high<=649.00 AND last_fico_range_low == last_fico_range_low<=645.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high<=649.00 AND last_fico_range_low == last_fico_range_low<=645.00 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND desc == desc>392.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND last_fico_range_high == last_fico_range_high<=649.00 AND last_fico_range_low == last_fico_range_low<=645.00 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths<=0.00 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND revol_util == revol_util<=25.20 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high<=649.00 AND last_fico_range_low == last_fico_range_low<=645.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths<=0.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths<=0.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 AND pub_rec_bankruptcies == 1 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths>1.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 AND pub_rec_bankruptcies == 1 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc>392.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc>392.00 AND last_fico_range_high == last_fico_range_high<=649.00 AND last_fico_range_low == last_fico_range_low<=645.00 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc>392.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high<=649.00 AND last_fico_range_low == last_fico_range_low<=645.00 AND pub_rec_bankruptcies == 1 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc>392.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc>392.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc>392.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc>392.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
