expl,valid?,minimal,mexpl
"IF Marital Status == Married AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Marital Status == Married AND Sex == Female AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family AND Race == Asian-Pac-Islander AND Hours per week == Hoursperweek<=40.00 AND Country == SE-Asia THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Capital Loss == High AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Race == Asian-Pac-Islander AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Race == Other AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Other THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Race == Other AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Sex == Female AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Occupation == Blue-Collar AND Race == Amer-Indian-Eskimo AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Occupation == Blue-Collar AND Sex == Female AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 AND Country == ? THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == British-Commonwealth THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Other AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Other AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Other AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Other THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Relationship == Not-in-family AND Race == Amer-Indian-Eskimo AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Race == Black AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Race == Asian-Pac-Islander AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Workclass == Private AND Hours per week == Hoursperweek<=40.00 AND Country == British-Commonwealth THEN Target == ""Lessthan$50k""",False,,
"IF Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Capital Gain == Low THEN Target == ""Lessthan$50k""",False,,
"IF Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Admin AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Relationship == Not-in-family AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Capital Loss == Low THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Bachelors AND Marital Status == Married AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Capital Loss == High THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Occupation == Blue-Collar AND Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Euro_1 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Education == Associates AND Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == Euro_1 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Occupation == Other AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Bachelors AND Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Education == Dropout AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Marital Status == Married AND Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
